Id,MSZoning,HouseStyle,SaleCondition,OverallQual,OverallCond,GrLivArea,BedroomAbvGr,FullBath,HalfBath,YearBuilt,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,CentralAir,YrSold
1461,RL,2Story,Normal,7,5,2000,3,2,1,2005,2005,900,2,500,50,0,0,0,0,Y,2010
1462,RL,1Story,Normal,6,7,1300,3,2,0,1990,1990,700,2,450,0,0,0,0,0,Y,2010
1463,RM,2Story,Normal,8,5,1800,4,3,0,1995,1995,950,2,600,40,0,0,0,0,Y,2010
1464,RL,2Story,Normal,9,8,2800,5,4,1,2016,2016,1600,3,1000,90,0,0,40,160,Y,2020
1465,RM,1Story,Normal,5,5,1350,3,2,0,1992,1992,780,2,460,0,0,0,0,0,Y,2010
1466,RL,2Story,Normal,7,6,2150,4,3,1,2008,2008,1050,3,850,70,0,0,10,0,Y,2011
1467,RM,2Story,Normal,6,6,1700,3,2,1,1997,1997,880,2,520,45,0,0,0,0,Y,2012
1468,RL,1Story,Normal,8,7,1550,3,2,0,1999,1999,800,2,500,35,0,0,0,0,Y,2010
1469,RM,2Story,Normal,9,8,2600,4,4,2,2015,2015,1400,3,920,85,0,0,50,0,Y,2018
1470,RL,2Story,Normal,7,5,1900,4,2,1,2003,2005,940,2,600,60,0,0,0,0,Y,2011
1471,RM,1Story,Normal,6,5,1500,3,2,1,1995,1995,820,2,480,25,0,0,0,0,Y,2013
1472,RL,2Story,Normal,8,8,2350,4,3,1,2012,2012,1200,3,940,90,0,0,15,0,Y,2014
